#milliseconds	datetime	qptr_op	gyro_x	gyro_y	gyro_z	react_t	angle_x	angle_y	angle_z	trq_x	trq_y	trq_z	c_power	voltage	PID_P_x	PID_P_y	PID_P_z	PID_I_x	PID_I_y	PID_I_z	PID_D_x	PID_D_y	PID_D_z	q_head	Kp_x	Kp_y	Kp_z	Ki_x	Ki_y	Ki_z	Kd_x	Kd_y	Kd_z	MaxP_x	MaxP_y	MaxP_z	MaxI_x	MaxI_y	MaxI_z	MaxD_x	MaxD_y	MaxD_z	joy_x	joy_y	joy_hdn	j_power		M1	M2	M3	M4	read_time	write_time	loop_time	offx	offy	offz
1395408823517	2014.03.21_17:33:43	1	-2.3	0	0.78	3	2.5	-0.042	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0031	0.0023	-0.023	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.06	0	0	0	0	0	
1395408823567	2014.03.21_17:33:43	1	-3.9	-1.6	0	3	2.5	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.015	-0.0016	-0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.066	0	0	0	0	0	
1395408823617	2014.03.21_17:33:43	1	-3.9	-1.6	0	3	2.5	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.015	-0.0016	-0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.066	0	0	0	0	0	
1395408823668	2014.03.21_17:33:43	1	-3.9	0	-1.6	3	2.5	-0.04	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.016	-0.0039	0.016	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408823717	2014.03.21_17:33:43	1	-3.9	0	-1.6	3	2.5	-0.04	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.016	-0.0039	0.016	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408823767	2014.03.21_17:33:43	1	-3.9	-1.6	0	3	2.4	-0.042	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.01	-0.0016	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.06	0	0	0	0	0	
1395408823817	2014.03.21_17:33:43	1	-3.9	-1.6	0	3	2.4	-0.042	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.01	-0.0016	0	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.06	0	0	0	0	0	
1395408823867	2014.03.21_17:33:43	1	-4.7	-1.6	0	3	2.4	-0.039	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.013	-0.0031	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.063	0	0	0	0	0	
1395408823917	2014.03.21_17:33:43	1	-4.7	-1.6	0	3	2.4	-0.039	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.013	-0.0031	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.063	0	0	0	0	0	
1395408823967	2014.03.21_17:33:43	1	-3.9	-1.6	0	3	2.4	-0.044	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	0.014	-0.0031	-0.0078	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.06	0	0	0	0	0	
1395408824017	2014.03.21_17:33:44	1	-3.9	-1.6	0	3	2.4	-0.044	0	0	0	0	0	13.6	-0.059	0.007	0.15	-0.03	0.029	0.047	0.014	-0.0031	-0.0078	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.06	0	0	0	0	0	
1395408824067	2014.03.21_17:33:44	1	-3.1	-0.78	0	3	2.4	-0.041	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.007	-0.0016	0	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.059	0	0	0	0	0	
1395408824117	2014.03.21_17:33:44	1	-3.1	-0.78	0	3	2.4	-0.041	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.007	-0.0016	0	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.059	0	0	0	0	0	
1395408824167	2014.03.21_17:33:44	1	-2.3	-1.6	-1.6	3	2.3	-0.041	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0047	-0.0047	0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408824217	2014.03.21_17:33:44	1	-2.3	-1.6	-1.6	3	2.3	-0.041	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0047	-0.0047	0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408824267	2014.03.21_17:33:44	1	-1.6	-1.6	0	3	2.3	-0.043	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0055	-0.0023	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.073	0	0	0	0	0	
1395408824317	2014.03.21_17:33:44	1	-1.6	-1.6	0	3	2.3	-0.043	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0055	-0.0023	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.073	0	0	0	0	0	
1395408824367	2014.03.21_17:33:44	1	0	-2.3	0.78	3	2.3	-0.039	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.0031	-0.0031	-0.023	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.066	0	0	0	0	0	
1395408824417	2014.03.21_17:33:44	1	0	-2.3	0.78	3	2.3	-0.039	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.0031	-0.0031	-0.023	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.066	0	0	0	0	0	
1395408824467	2014.03.21_17:33:44	1	0.78	-1.6	-1.6	3	2.3	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.0063	-0.0055	0.016	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.077	0	0	0	0	0	
1395408824517	2014.03.21_17:33:44	1	0.78	-1.6	-1.6	3	2.3	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.0063	-0.0055	0.016	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.077	0	0	0	0	0	
1395408824567	2014.03.21_17:33:44	1	0.78	-0.78	-0.78	3	2.3	-0.039	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.0055	-0.00078	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.077	0	0	0	0	0	
1395408824617	2014.03.21_17:33:44	1	0.78	-0.78	-0.78	3	2.3	-0.039	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.0055	-0.00078	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.077	0	0	0	0	0	
1395408824667	2014.03.21_17:33:44	1	2.3	-0.78	0	3	2.4	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.0094	0.00078	-0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.073	0	0	0	0	0	
1395408824717	2014.03.21_17:33:44	1	2.3	-0.78	0	3	2.4	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.0094	0.00078	-0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.073	0	0	0	0	0	
1395408824767	2014.03.21_17:33:44	1	3.1	0	0	3	2.4	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.016	0.00078	-0.0078	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.067	0	0	0	0	0	
1395408824817	2014.03.21_17:33:44	1	3.1	0	0	3	2.4	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.016	0.00078	-0.0078	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.067	0	0	0	0	0	
1395408824867	2014.03.21_17:33:44	1	3.1	0	-1.6	3	2.4	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.013	-0.0016	0.016	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.062	0	0	0	0	0	
1395408824927	2014.03.21_17:33:44	1	3.1	0	-1.6	3	2.4	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.013	-0.0016	0.016	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.062	0	0	0	0	0	
1395408824967	2014.03.21_17:33:44	1	3.1	-0.78	0	3	2.4	-0.041	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.01	0.00078	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.081	0	0	0	0	0	
1395408825017	2014.03.21_17:33:45	1	3.1	-0.78	0	3	2.4	-0.041	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.01	0.00078	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.081	0	0	0	0	0	
1395408825067	2014.03.21_17:33:45	1	2.3	0	0.78	3	2.5	-0.039	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.013	0.0023	-0.023	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.079	0	0	0	0	0	
1395408825117	2014.03.21_17:33:45	1	2.3	0	0.78	3	2.5	-0.039	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.013	0.0023	-0.023	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.079	0	0	0	0	0	
1395408825167	2014.03.21_17:33:45	1	1.6	0	-1.6	3	2.5	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.0094	-0.00078	0.016	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.068	0	0	0	0	0	
1395408825217	2014.03.21_17:33:45	1	1.6	0	-1.6	3	2.5	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	-0.0094	-0.00078	0.016	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.068	0	0	0	0	0	
1395408825267	2014.03.21_17:33:45	1	0.78	0	-0.78	3	2.5	-0.04	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.0031	0.00078	0.0078	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.076	0	0	0	0	0	
1395408825317	2014.03.21_17:33:45	1	0.78	0	-0.78	3	2.5	-0.04	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.0031	0.00078	0.0078	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.076	0	0	0	0	0	
1395408825367	2014.03.21_17:33:45	1	0	0	0.78	3	2.5	-0.04	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.0016	0.0031	-0.023	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.084	0	0	0	0	0	
1395408825417	2014.03.21_17:33:45	1	0	0	0.78	3	2.5	-0.04	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	-0.0016	0.0031	-0.023	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.084	0	0	0	0	0	
1395408825467	2014.03.21_17:33:45	1	-0.78	0	-1.6	3	2.5	-0.039	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0	-0.0016	0.016	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.082	0	0	0	0	0	
1395408825534	2014.03.21_17:33:45	1	-2.3	0.78	-0.78	3	2.5	-0.04	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.007	0.0023	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.066	0	0	0	0	0	
1395408825579	2014.03.21_17:33:45	1	-2.3	0.78	-0.78	3	2.5	-0.04	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.007	0.0023	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.066	0	0	0	0	0	
1395408825617	2014.03.21_17:33:45	1	-2.3	0	0	3	2.5	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.0086	0	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.064	0	0	0	0	0	
1395408825668	2014.03.21_17:33:45	1	-2.3	0	0	3	2.5	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.0086	0	0	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.064	0	0	0	0	0	
1395408825717	2014.03.21_17:33:45	1	-3.1	-1.6	-0.78	3	2.5	-0.039	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0086	-0.0023	0	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.06	0	0	0	0	0	
1395408825767	2014.03.21_17:33:45	1	-3.1	-1.6	-0.78	3	2.5	-0.039	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0086	-0.0023	0	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.06	0	0	0	0	0	
1395408825826	2014.03.21_17:33:45	1	-3.9	-0.78	0	3	2.4	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.01	-0.0016	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.087	0	0	0	0	0	
1395408825867	2014.03.21_17:33:45	1	-3.9	-0.78	0	3	2.4	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.01	-0.0016	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.087	0	0	0	0	0	
1395408825917	2014.03.21_17:33:45	1	-3.9	-1.6	-0.78	3	2.4	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.013	-0.0039	0.0078	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408825967	2014.03.21_17:33:45	1	-3.9	-1.6	-0.78	3	2.4	-0.038	0	0	0	0	0	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.013	-0.0039	0.0078	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.072	0	0	0	0	0	
1395408826017	2014.03.21_17:33:46	1	-3.9	-1.6	0	3	2.4	-0.04	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.011	-0.0016	-0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.083	0	0	0	0	0	
1395408826067	2014.03.21_17:33:46	1	-3.9	-1.6	0	3	2.4	-0.04	0	0	0	0	0	13.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.011	-0.0016	-0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.083	0	0	0	0	0	
1395408826117	2014.03.21_17:33:46	1	-3.1	-0.78	-0.78	3	2.4	-0.039	0	-0.082	0.031	0.2	0.55	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.0078	-0.0016	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	83	38	67	0.082	0	0	0	0	0	
1395408826167	2014.03.21_17:33:46	1	-3.1	-0.78	-0.78	3	2.4	-0.039	0	-0.082	0.031	0.2	0.55	13.6	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.0078	-0.0016	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	83	38	67	0.082	0	0	0	0	0	
1395408826217	2014.03.21_17:33:46	1	-3.1	0	0.78	3	2.4	-0.042	0	-0.082	0.039	0.18	0.55	13.3	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0094	0.0031	-0.023	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	80	41	65	0.065	0	0	0	0	0	
1395408826267	2014.03.21_17:33:46	1	-3.1	0	0.78	3	2.4	-0.042	0	-0.082	0.039	0.18	0.55	13.3	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.0094	0.0031	-0.023	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	80	41	65	0.065	0	0	0	0	0	
1395408826317	2014.03.21_17:33:46	1	-4.7	0	-0.78	3	2.3	-0.041	0	-0.07	0.031	0.2	0.55	12.7	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.017	-0.0023	0.0078	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	82	37	68	0.063	0	0	0	0	0	
1395408826367	2014.03.21_17:33:46	1	-4.7	0	-0.78	3	2.3	-0.041	0	-0.07	0.031	0.2	0.55	12.7	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.017	-0.0023	0.0078	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	82	37	68	0.063	0	0	0	0	0	
1395408826417	2014.03.21_17:33:46	1	-30	0	-1.6	3	2.2	-0.048	0	0.023	0.02	0.22	0.55	12.1	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.1	-0.017	0.023	4.91	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	74	34	79	0.064	0	0	0	0	0	
1395408826467	2014.03.21_17:33:46	1	-30	0	-1.6	3	2.2	-0.048	0	0.023	0.02	0.22	0.55	12.1	-0.059	0.007	0.15	-0.03	0.029	0.047	-0.1	-0.017	0.023	4.91	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	74	34	79	0.064	0	0	0	0	0	
1395408826519	2014.03.21_17:33:46	1	-25	-4.7	3.9	3	1.9	-0.043	0	-0.02	0.043	0.11	0.55	12.7	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.071	0.0078	-0.086	5	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	39	67	48	64	0.08	0	0	0	0	0	
1395408826567	2014.03.21_17:33:46	1	-25	-4.7	3.9	3	1.9	-0.043	0	-0.02	0.043	0.11	0.55	12.7	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.071	0.0078	-0.086	5	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	39	67	48	64	0.08	0	0	0	0	0	
1395408826617	2014.03.21_17:33:46	1	-16	1.6	-1.6	3	1.8	-0.045	0	-0.035	0.035	0.21	0.55	12.4	-0.059	0.007	0.15	-0.03	0.029	0.047	0.053	0	0.016	4.98	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	80	36	73	0.063	0	0	0	0	0	
1395408826667	2014.03.21_17:33:46	1	-16	1.6	-1.6	3	1.8	-0.045	0	-0.035	0.035	0.21	0.55	12.4	-0.059	0.007	0.15	-0.03	0.029	0.047	0.053	0	0.016	4.98	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	80	36	73	0.063	0	0	0	0	0	
1395408826717	2014.03.21_17:33:46	1	-17	-3.1	-0.78	3	1.7	-0.043	0	-0.012	0.031	0.2	0.55	12.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.077	-0.0016	0	4.99	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	76	38	74	0.07	0	0	0	0	0	
